mileage,make,model,fuel,gear,offerType,price,hp,year
59990,Audi,A5,Gasoline,Automatic,Used,31401,252.0,2018
110000,Volkswagen,Tiguan,Gasoline,Manual,Used,10800,122.0,2014
98000,Alfa,Romeo MiTo,Gasoline,Manual,Used,5690,105.0,2012
0,Renault,Twingo,Gasoline,Manual,Pre-registered,10299,65.0,2021
25000,SEAT,Ibiza,Gasoline,Manual,Used,8990,95.0,2015
29800,Citroen,C1,Gasoline,Automatic,Used,10680,72.0,2019
128168,Skoda,Octavia,Diesel,Automatic,Used,11280,116.0,2018
29500,Ford,Focus,Gasoline,Manual,Used,9190,150.0,2011
180000,Hyundai,iX35,Diesel,Manual,Used,10450,116.0,2011
10,Renault,Clio,Gasoline,Manual,Used,13990,67.0,2021
17041,SEAT,Mii,Gasoline,Manual,Used,6955,60.0,2017
126843,Opel,Zafira Tourer,Diesel,Automatic,Used,9980,131.0,2016
48000,Fiat,Qubo,Gasoline,Manual,Used,8900,73.0,2011
43690,Volvo,XC90,Diesel,Automatic,Used,32600,190.0,2016
29300,SEAT,Mii,Gasoline,Manual,Used,6490,60.0,2017
22106,Renault,Trafic,Diesel,Manual,Used,21990,120.0,2019
147400,SEAT,Ibiza,Diesel,Manual,Used,8480,105.0,2017
8980,Nissan,Qashqai,Gasoline,Automatic,Used,24698,159.0,2020
72310,SEAT,Toledo,Gasoline,Manual,Used,6990,86.0,2014
118600,Audi,TT,Gasoline,Manual,Used,13950,160.0,2012
19028,Mercedes-Benz,GLC 200,Electric/Gasoline,Automatic,Used,42900,197.0,2020
19093,Mercedes-Benz,C 200,Gasoline,Automatic,Used,27980,184.0,2017
37495,Toyota,Aygo,Gasoline,Manual,Used,8890,69.0,2017
90000,BMW,116,Gasoline,Manual,Used,8499,136.0,2012
106000,Mercedes-Benz,E 220,Diesel,Automatic,Used,26840,194.0,2017
44000,Ford,Fiesta,Gasoline,Manual,Used,8490,82.0,2015
85701,Toyota,Aygo,Gasoline,Manual,Used,2799,68.0,2011
84896,Renault,Clio,Gasoline,Manual,Used,6570,90.0,2014
105400,Audi,Q2,Gasoline,Automatic,Used,20590,150.0,2017
22685,Volkswagen,Tiguan,Gasoline,Automatic,Used,24940,179.0,2017
74100,Hyundai,i10,Gasoline,Manual,Used,4290,69.0,2013
24291,Audi,A4,Gasoline,Manual,Used,22920,150.0,2018
151809,Skoda,Yeti,Diesel,Manual,Used,6390,170.0,2012
86000,Volkswagen,Golf Cabriolet,Gasoline,Manual,Used,14900,160.0,2013
11874,Renault,Clio,Gasoline,Manual,Used,10740,90.0,2019
84604,Volkswagen,up!,Gasoline,Manual,Used,6649,75.0,2013
89000,Opel,Corsa,Gasoline,Manual,Used,6990,90.0,2016
94500,Hyundai,Tucson,Diesel,Manual,Used,14450,116.0,2015
7300,Mercedes-Benz,E 220,Diesel,Automatic,Demonstration,42890,194.0,2020
100,Skoda,Fabia,Gasoline,Manual,Pre-registered,13880,60.0,2021
93000,Opel,Corsa,Gasoline,Manual,Used,3990,69.0,2013
137000,Volkswagen,Tiguan,Gasoline,Manual,Used,12500,122.0,2014
62500,Mercedes-Benz,E 220,Diesel,Automatic,Used,27888,194.0,2017
53000,Renault,Clio,Gasoline,Manual,Used,8500,73.0,2017
63018,Opel,Corsa,Gasoline,Manual,Used,8350,90.0,2015
66038,Jaguar,XF,Diesel,Automatic,Used,28999,241.0,2018
54349,Hyundai,i20,Gasoline,Manual,Used,8940,84.0,2018
112000,Ford,Ka/Ka+,Gasoline,Manual,Used,2700,69.0,2012
43520,Ford,Focus,Gasoline,Manual,Used,11950,101.0,2016
16887,Skoda,Fabia,Gasoline,Manual,Used,13490,95.0,2019
27800,Opel,Corsa,Gasoline,Manual,Used,8960,69.0,2019
60500,Nissan,Micra,Gasoline,Manual,Used,5400,80.0,2015
45,Volkswagen,T-Cross,Gasoline,Automatic,Pre-registered,24780,110.0,2021
7504,Audi,A5,Gasoline,Automatic,Used,35980,190.0,2019
81500,Ford,Kuga,Diesel,Manual,Used,12950,140.0,2014
68000,Volkswagen,Golf,Diesel,Manual,Used,11499,110.0,2015
155000,Volkswagen,Passat Variant,Diesel,Manual,Used,8500,140.0,2011
59960,Mercedes-Benz,E 350,Diesel,Automatic,Used,27990,258.0,2017
62301,Renault,Captur,Diesel,Manual,Used,8900,90.0,2015
69700,Opel,Astra,Diesel,Manual,Used,10490,110.0,2016
174000,BMW,116,Gasoline,Manual,Used,7590,136.0,2014
10,Kia,Picanto,Gasoline,Manual,Pre-registered,12139,67.0,2021
44052,Citroen,C1,Gasoline,Manual,Used,8450,82.0,2017
60798,Ford,Ka/Ka+,Gasoline,Manual,Used,3750,69.0,2012
37600,BMW,550,Diesel,Automatic,Used,53700,400.0,2018
10,Renault,Clio,Gasoline,Manual,Used,18690,91.0,2021
36552,smart,forFour,Electric,Automatic,Used,9190,82.0,2018
62499,Mercedes-Benz,GLA 200,Gasoline,Manual,Used,18900,156.0,2015
111477,Audi,Q3,Diesel,Manual,Used,31890,150.0,2019
192000,Ford,Mondeo,Diesel,Automatic,Used,11300,150.0,2015
188000,Infiniti,Q70,Diesel,Automatic,Used,11200,170.0,2015
70117,Skoda,Superb,Diesel,Manual,Used,19980,190.0,2017
105700,Opel,Corsa,Gasoline,Manual,Used,5990,69.0,2014
28000,Volvo,V40,Gasoline,Manual,Used,17490,152.0,2016
107840,Volvo,XC60,Diesel,Manual,Used,25910,190.0,2018
25993,Ford,Fiesta,Gasoline,Manual,Used,12900,86.0,2019
84000,Opel,Adam,Gasoline,Manual,Used,7190,69.0,2016
1490,Renault,Twingo,Gasoline,Manual,Demonstration,11180,65.0,2021
75200,Kia,Ceed SW / cee'd SW,Diesel,Automatic,Used,16900,136.0,2018
1660,Skoda,Citigo,Gasoline,Manual,Used,9899,60.0,2019
178000,Volvo,C70,Diesel,Automatic,Used,13900,150.0,2013
36000,Opel,Corsa,Gasoline,Manual,Used,8999,90.0,2015
151635,Hyundai,i30,Diesel,Manual,Used,6500,110.0,2015
29950,Ford,Focus,Gasoline,Manual,Used,17184,125.0,2019
6658,Mercedes-Benz,CLA 180,Gasoline,Manual,Employee's car,28490,136.0,2020
57900,Kia,Sportage,Gasoline,Automatic,Used,22460,177.0,2017
205100,Skoda,Octavia,Gasoline,Manual,Used,5800,140.0,2014
7100,Volkswagen,up!,Gasoline,Manual,Used,9990,60.0,2019
169600,Volkswagen,Golf,Gasoline,Manual,Used,4197,105.0,2011
21610,Volkswagen,Sharan,Gasoline,Automatic,Employee's car,30950,150.0,2020
145620,Ford,Focus,Diesel,Automatic,Used,7940,120.0,2016
100000,MINI,Cooper,Diesel,Manual,Used,8900,116.0,2014
149877,Volkswagen,Golf,Gasoline,Automatic,Used,8480,105.0,2011
44150,Mercedes-Benz,GLE 350,Diesel,Automatic,Used,57990,258.0,2018
58756,BMW,320,Gasoline,Automatic,Used,23420,184.0,2018
27506,Volkswagen,Passat Variant,Gasoline,Automatic,Used,25950,150.0,2019
35000,Renault,Captur,Gasoline,Manual,Used,10100,90.0,2015
10,Fiat,500,Gasoline,Manual,Pre-registered,13900,69.0,2021
41200,Hyundai,i30,Gasoline,Manual,Used,11650,120.0,2018
146000,Peugeot,207,Gasoline,Manual,Used,5390,156.0,2012
142000,Skoda,Octavia,Gasoline,Manual,Used,6700,105.0,2012
84890,Fiat,500L,Gasoline,Manual,Used,6800,95.0,2013
10872,Renault,Captur,Gasoline,Manual,Demonstration,11975,90.0,2018
176500,Volkswagen,Tiguan,Diesel,Manual,Used,9900,140.0,2012
71000,Mercedes-Benz,Citan,Diesel,Manual,Used,9990,90.0,2018
135601,Opel,Zafira,Diesel,Automatic,Used,10900,170.0,2015
90450,Volkswagen,Tiguan,Diesel,Automatic,Used,28400,239.0,2018
91280,BMW,320,Diesel,Manual,Used,16500,184.0,2013
94570,SEAT,Ibiza,Gasoline,Manual,Used,6290,86.0,2015
52250,Opel,Insignia,Gasoline,Manual,Used,16990,250.0,2015
57500,Volkswagen,Golf Variant,Gasoline,Manual,Used,14300,110.0,2018
10500,BMW,135,Gasoline,Automatic,Used,38900,306.0,2020
5,Skoda,Kamiq,Gasoline,Manual,Used,19750,95.0,2021
257809,Peugeot,Partner,Diesel,Manual,Used,4790,92.0,2014
105000,Skoda,Fabia,Gasoline,Manual,Used,6250,86.0,2013
68000,MINI,Cooper D Countryman,Diesel,Manual,Used,13400,111.0,2013
74700,Skoda,Octavia,Gasoline,Manual,Used,13490,140.0,2015
58390,Renault,ZOE,Electric,Automatic,Used,6888,92.0,2016
39995,Peugeot,108,Gasoline,Manual,Used,6390,82.0,2015
225000,Audi,A3,Gasoline,Manual,Used,4397,105.0,2011
101067,SEAT,Leon,Gasoline,Manual,Used,13980,179.0,2017
60000,Volkswagen,Golf Sportsvan,Gasoline,Manual,Used,12000,86.0,2015
49086,Chevrolet,Spark,Gasoline,Manual,Used,4790,68.0,2012
53476,Skoda,Rapid/Spaceback,Gasoline,Manual,Used,7990,105.0,2013
4100,Volkswagen,Polo,Gasoline,Manual,Used,10900,80.0,2019
5,Citroen,C1,Gasoline,Manual,Pre-registered,11990,69.0,2021
27900,Volkswagen,Touran,Diesel,Automatic,Demonstration,27840,116.0,2019
99700,SEAT,Leon,Gasoline,Manual,Used,6999,125.0,2012
14000,Mercedes-Benz,E 300,Electric/Diesel,Automatic,Used,59890,194.0,2020
51850,Kia,Picanto,Gasoline,Manual,Used,6800,65.0,2016
17314,SEAT,Leon,Gasoline,Manual,Used,20450,131.0,2020
5,Hyundai,Ioniq,Electric,Automatic,Demonstration,28690,136.0,2021
120100,Toyota,Yaris,Diesel,Manual,Used,4600,90.0,2014
5000,Volkswagen,Tiguan,Electric/Gasoline,Automatic,Demonstration,43870,150.0,2021
7258,Volkswagen,Golf,Gasoline,Manual,Employee's car,24900,131.0,2020
52240,BMW,330,Gasoline,Manual,Used,23450,252.0,2017
5,Abarth,500,Gasoline,Manual,Demonstration,24480,179.0,2020
51000,Ford,Fiesta,Gasoline,Manual,Used,5999,82.0,2013
17203,Audi,A4,Diesel,Automatic,Used,26880,150.0,2019
32000,Mitsubishi,Space Star,Gasoline,Manual,Used,10120,80.0,2019
46000,Ford,Fiesta,Gasoline,Manual,Used,7440,82.0,2013
123000,Chevrolet,Orlando,Gasoline,Manual,Used,7490,140.0,2014
230320,Ford,Mondeo,Diesel,Manual,Used,8000,200.0,2014
43614,Suzuki,Swift,Gasoline,Manual,Used,9500,136.0,2014
7,Toyota,Aygo,Gasoline,Manual,Pre-registered,10990,72.0,2021
100000,Toyota,Verso,Diesel,Manual,Used,8700,111.0,2014
73770,Volkswagen,up!,Gasoline,Automatic,Used,7900,75.0,2015
233593,Skoda,Superb,Diesel,Manual,Used,9990,120.0,2017
78500,Volkswagen,Golf,Diesel,Manual,Used,11950,105.0,2013
46189,Renault,Twingo,Gasoline,Manual,Used,6999,69.0,2016
10,Opel,Corsa,Gasoline,Automatic,Pre-registered,17950,101.0,2021
21495,Volvo,XC60,Diesel,Manual,Used,26599,150.0,2019
100,Hyundai,Ioniq,Electric,Automatic,Demonstration,47990,218.0,2021
34348,Skoda,Fabia,Gasoline,Manual,Used,9727,60.0,2019
128963,BMW,114,Diesel,Manual,Used,9999,95.0,2014
183189,Peugeot,Boxer,Diesel,Manual,Used,12500,163.0,2018
122100,Mercedes-Benz,E 300,Diesel,Automatic,Used,19249,231.0,2013
3000,Jeep,Wrangler,Diesel,Automatic,Used,87780,264.0,2021
2765,Land,Rover Defender,Diesel,Automatic,Employee's car,66950,241.0,2020
88056,Renault,Clio,Gasoline,Manual,Used,7490,90.0,2014
139211,Citroen,C4,Diesel,Manual,Used,4990,111.0,2011
216800,Audi,A7,Diesel,Automatic,Used,16600,245.0,2011
47000,BMW,530,Gasoline,Automatic,Used,39900,252.0,2018
107102,Citroen,DS3,Gasoline,Manual,Used,6999,120.0,2013
124785,Ford,Focus,Diesel,Manual,Used,6490,95.0,2014
5,Hyundai,Kona,Gasoline,Automatic,Demonstration,27990,141.0,2021
14550,SEAT,Ibiza,Gasoline,Manual,Used,13250,95.0,2019
0,Hyundai,i30,Gasoline,Automatic,Pre-registered,20490,120.0,2021
17000,Volkswagen,,Gasoline,Automatic,Used,12490,75.0,2018
19818,Fiat,500C,Gasoline,Manual,Used,11800,69.0,2017
67397,Opel,Adam,Gasoline,Manual,Used,9490,69.0,2018
88752,Audi,A7,Diesel,Automatic,Used,42461,326.0,2016
117716,Citroen,Berlingo,Diesel,Manual,Used,6790,75.0,2015
105000,Volkswagen,Caddy,Diesel,Manual,Used,10500,102.0,2014
5,Fiat,Panda,Gasoline,Manual,Pre-registered,12601,69.0,2021
82918,Volvo,V60,Others,Automatic,Used,16500,150.0,2016
15872,Volkswagen,Arteon,Diesel,Manual,Used,24855,150.0,2019
8730,Toyota,Aygo,Gasoline,Manual,Used,8900,69.0,2018
20000,Volkswagen,Tiguan,Diesel,Manual,Used,25980,150.0,2019
66000,Mercedes-Benz,A 180,Gasoline,Manual,Used,14490,122.0,2015
45000,BMW,120,Diesel,Manual,Used,15955,184.0,2013
35534,Opel,Corsa,Gasoline,Automatic,Used,9999,90.0,2018
91691,Mercedes-Benz,A 180,Gasoline,Manual,Used,12990,122.0,2014
118000,Audi,A1,Diesel,Manual,Used,7400,90.0,2011
124999,Volkswagen,Golf,Diesel,Manual,Used,9349,110.0,2014
8,SEAT,Ateca,Gasoline,Automatic,Used,29990,150.0,2021
51500,Skoda,Octavia,Gasoline,Automatic,Used,15879,179.0,2013
15383,Skoda,Karoq,Diesel,Manual,Used,21980,116.0,2019
149000,Volkswagen,Passat Variant,Diesel,Manual,Used,8499,140.0,2013
37026,Toyota,Aygo,Gasoline,Manual,Used,7750,69.0,2018
74000,smart,forTwo,Gasoline,Manual,Used,5555,71.0,2017
10181,Kia,Sportage,Gasoline,Manual,Demonstration,19690,132.0,2019
119482,SEAT,Leon,Diesel,Manual,Used,9980,110.0,2016
29615,Dacia,Sandero,Gasoline,Manual,Used,10900,90.0,2016
219000,Audi,A3,CNG,Manual,Used,8490,110.0,2014
51970,Renault,Kadjar,Gasoline,Manual,Used,13990,131.0,2016
182000,Audi,A6,Diesel,Automatic,Used,15900,204.0,2013
19999,Opel,Astra,Gasoline,Manual,Used,15980,125.0,2019
379100,Mercedes-Benz,ML 350,Diesel,Automatic,Used,16500,258.0,2013
11000,Alfa,Romeo Stelvio,Diesel,Automatic,Demonstration,47950,209.0,2020
4,Audi,A3,Electric/Gasoline,Automatic,Pre-registered,36900,204.0,2021
79074,Volkswagen,Polo,Gasoline,Manual,Used,9925,75.0,2016
2568,Renault,Twingo,Gasoline,Manual,Demonstration,10668,65.0,2021
66150,smart,forTwo,Gasoline,Automatic,Used,5899,84.0,2011
92218,Volkswagen,Tiguan,Diesel,Automatic,Used,21480,150.0,2018
77260,SEAT,Leon,Gasoline,Manual,Used,11490,110.0,2015
45640,Dacia,Sandero,Gasoline,Automatic,Used,10990,90.0,2017
38538,Hyundai,i20,Gasoline,Manual,Used,7790,86.0,2014
130000,Volkswagen,Golf,Gasoline,Manual,Used,5899,105.0,2012
99,Fiat,500,Electric/Gasoline,Manual,Pre-registered,16490,71.0,2021
41500,Nissan,Note,Gasoline,Manual,Used,8000,80.0,2014
84105,Volkswagen,Golf,Gasoline,Manual,Used,11290,110.0,2015
78249,Hyundai,i30,Gasoline,Manual,Used,5850,109.0,2012
125000,Ford,Kuga,Diesel,Manual,Used,8950,140.0,2011
72000,Renault,Kangoo,Diesel,Manual,Used,6800,75.0,2013
65130,Mercedes-Benz,C 200,Gasoline,Manual,Used,18899,184.0,2016
10289,Opel,Adam,Gasoline,Manual,Used,11990,87.0,2019
12000,smart,forTwo,Gasoline,Automatic,Used,17499,90.0,2019
133000,Audi,S3,Gasoline,Manual,Used,16999,265.0,2012
166754,Ford,Focus,Diesel,Manual,Used,6700,120.0,2016
83350,Ford,B-Max,Gasoline,Manual,Used,8990,125.0,2015
12604,BMW,X1,Gasoline,Automatic,Employee's car,43830,231.0,2020
53500,Ford,Mondeo,Diesel,Manual,Used,21390,179.0,2017
85509,Citroen,C5,Gasoline,Automatic,Used,8490,156.0,2014
41500,Renault,ZOE,Electric,,Used,7700,92.0,2016
89000,smart,forTwo,Gasoline,Automatic,Used,4999,71.0,2014
2300,Volvo,XC60,Electric/Gasoline,Automatic,Demonstration,64800,392.0,2019
60500,Opel,Insignia,Diesel,Automatic,Used,13900,170.0,2016
0,Renault,Twingo,Gasoline,Manual,Demonstration,10668,65.0,2021
102724,Ford,Transit Custom,Diesel,Manual,Used,12750,105.0,2017
22761,Kia,Niro,Gasoline,Automatic,Used,20990,141.0,2019
103710,Ford,Fiesta,Gasoline,Manual,Used,5500,82.0,2013
18690,Volkswagen,Touareg,Diesel,Automatic,Employee's car,49770,231.0,2020
23697,Mercedes-Benz,C 220,Diesel,Automatic,Used,25450,194.0,2019
11000,smart,forTwo,Gasoline,Automatic,Used,12590,71.0,2017
107706,BMW,118,Gasoline,Manual,Used,13750,170.0,2014
85000,Audi,A5,Gasoline,Automatic,Used,19500,170.0,2013
8000,Volkswagen,Passat Alltrack,Gasoline,Automatic,Demonstration,47949,272.0,2020
17010,SEAT,Ateca,Diesel,Automatic,Used,32950,150.0,2019
147550,Volvo,V90 Cross Country,Diesel,Automatic,Used,27750,235.0,2018
150150,Toyota,Verso-S,Gasoline,Manual,Used,5400,99.0,2012
69686,Ford,Fiesta,Gasoline,Manual,Used,8898,101.0,2015
3000,Mazda,3,Gasoline,Manual,Demonstration,21950,150.0,2020
73812,Volkswagen,Golf,Diesel,Manual,Used,10930,110.0,2016
34724,Opel,Corsa,Gasoline,Manual,Used,8995,69.0,2017
52300,Audi,A3,Diesel,Manual,Used,23890,150.0,2017
50307,Audi,Q5,Diesel,Automatic,Used,45950,231.0,2019
54000,Renault,Megane,Gasoline,Manual,Used,8700,101.0,2017
15800,Renault,Twizy,Electric,,Used,4800,11.0,2016
111000,Skoda,Octavia,Gasoline,Manual,Used,7690,122.0,2012
40569,Opel,Mokka X,Gasoline,Manual,Used,12440,120.0,2018
5,Kia,Picanto,Gasoline,Manual,Pre-registered,12390,67.0,2021
34460,Volkswagen,Golf,Gasoline,Manual,Used,13330,86.0,2018
350965,Mercedes-Benz,Vito,Diesel,Automatic,Used,7999,136.0,2014
76799,Opel,Corsa,Gasoline,Manual,Used,5000,101.0,2011
5300,Renault,Captur,Gasoline,Manual,Used,12250,90.0,2019
144500,Renault,Grand Scenic,Diesel,Manual,Used,9400,131.0,2015
29000,SEAT,Ibiza,Gasoline,Manual,Used,10500,75.0,2017
63000,Renault,Twingo,Gasoline,Manual,Used,4750,75.0,2014
102700,SEAT,Ibiza,Gasoline,Manual,Used,5250,86.0,2012
159000,Opel,Zafira,Gasoline,Manual,Used,5800,150.0,2012
121709,Volkswagen,Polo,Gasoline,Manual,Used,5490,69.0,2011
10,Skoda,Fabia,Gasoline,Manual,Pre-registered,15780,95.0,2020
81000,SEAT,Toledo,Gasoline,Automatic,Used,11900,122.0,2015
53500,Ford,B-Max,Gasoline,Manual,Used,8979,90.0,2012
500,Opel,Corsa,Gasoline,Automatic,Used,19490,101.0,2021
148093,Volkswagen,Golf Variant,Diesel,Automatic,Used,9980,150.0,2016
248521,Opel,Zafira Tourer,Gasoline,Manual,Used,6290,140.0,2013
27300,smart,forTwo,Gasoline,Manual,Used,7900,71.0,2014
133550,Volkswagen,CC,Gasoline,Automatic,Used,12950,160.0,2014
149000,Mercedes-Benz,GLC 350,Diesel,Automatic,Used,32699,258.0,2019
113000,Skoda,Fabia,Gasoline,Manual,Used,4650,86.0,2012
0,Skoda,Kamiq,Gasoline,Manual,Pre-registered,18490,95.0,2021
107997,Skoda,Fabia,Gasoline,Manual,Used,9480,60.0,2018
73600,Skoda,Fabia,Gasoline,Manual,Used,9199,90.0,2016
109000,Volkswagen,up!,Gasoline,Manual,Used,5899,75.0,2015
130000,Audi,A1,Gasoline,Automatic,Used,8500,185.0,2011
100000,smart,forTwo,Gasoline,Automatic,Used,3290,61.0,2012
27275,Toyota,Yaris,Electric/Gasoline,Automatic,Used,13290,75.0,2016
29439,Opel,Adam,Gasoline,Manual,Used,8980,69.0,2017
18900,Porsche,991,Gasoline,Automatic,Used,107990,420.0,2017
92000,Peugeot,308,Gasoline,Manual,Used,4800,98.0,2011
73800,Honda,Jazz,Gasoline,Manual,Used,6600,90.0,2014
198000,Opel,Corsa,Gasoline,Manual,Used,3450,86.0,2012
65000,smart,forTwo,Gasoline,Automatic,Used,8449,71.0,2017
66900,Volkswagen,Golf,Diesel,Automatic,Used,21990,184.0,2017
62000,Citroen,C1,Gasoline,Manual,Used,3990,68.0,2013
131630,Hyundai,iX35,Diesel,Manual,Used,9200,116.0,2012
3000,Mercedes-Benz,EQC 400,Electric,Automatic,Demonstration,75880,408.0,2021
130125,Skoda,Citigo,Gasoline,Manual,Used,4985,60.0,2014
18600,Ford,Transit Custom,Diesel,Manual,Used,25980,105.0,2018
65000,Skoda,Octavia,Diesel,Automatic,Used,25550,184.0,2018
86534,Nissan,Juke,Gasoline,Manual,Used,8290,117.0,2012
89750,Ford,Mondeo,Diesel,Automatic,Used,19950,150.0,2019
113500,Toyota,Auris,Electric/Gasoline,Automatic,Used,13999,99.0,2019
25400,Skoda,Fabia,Gasoline,Manual,Used,8490,60.0,2016
36500,Opel,Astra,Diesel,Manual,Used,10950,95.0,2017
2500,Opel,Corsa,Gasoline,Manual,Employee's car,13990,75.0,2021
207000,Mercedes-Benz,CLA 180,Gasoline,Manual,Used,12950,122.0,2013
111317,Audi,A4,Diesel,Automatic,Used,22990,190.0,2017
1111,SEAT,Mii,Electric,Automatic,Demonstration,17280,83.0,2020
139300,Ford,Fiesta,Diesel,Manual,Used,5499,95.0,2013
75700,smart,forTwo,Gasoline,Manual,Used,5950,61.0,2017
10,Ford,Fiesta,Gasoline,Manual,Pre-registered,14450,75.0,2021
95000,Peugeot,Expert,Diesel,Manual,Used,5999,163.0,2012
20,SEAT,Leon,Gasoline,Manual,Pre-registered,19150,110.0,2021
122492,Opel,Astra,Diesel,Manual,Used,6990,110.0,2015
230660,Dacia,Lodgy,Diesel,Manual,Used,6980,90.0,2018
770,Mazda,MX-30,Electric,Automatic,Demonstration,27990,110.0,2020
145300,Citroen,DS5,Diesel,Manual,Used,10500,163.0,2013
72007,Kia,Picanto,Gasoline,Manual,Used,5580,69.0,2013
81000,Volkswagen,Fox,Gasoline,Manual,Used,2490,60.0,2011
13700,Fiat,Panda,Gasoline,Manual,Used,8190,69.0,2019
6817,Peugeot,2008,Gasoline,Automatic,Used,17391,131.0,2019
110000,Kia,Venga,Diesel,Manual,Used,7200,128.0,2015
117000,Volkswagen,Passat,Gasoline,Manual,Used,8500,122.0,2014
45000,Volkswagen,up!,Gasoline,Manual,Used,7490,75.0,2015
182000,SEAT,Exeo,Diesel,Manual,Used,4999,143.0,2012
37397,Opel,Corsa,Gasoline,Manual,Used,7299,69.0,2016
65050,Opel,Meriva,Gasoline,Manual,Used,7500,101.0,2013
80000,Renault,Kangoo,Diesel,Manual,Used,7500,75.0,2014
36000,Fiat,500,Gasoline,Manual,Used,7990,69.0,2016
38500,Mazda,3,Gasoline,Manual,Used,6990,105.0,2011
1000,Opel,Corsa,Gasoline,Manual,Used,11990,90.0,2019
166500,SEAT,Toledo,Diesel,Manual,Used,5990,105.0,2013
10100,smart,forTwo,Gasoline,Manual,Used,8800,71.0,2017
10,Volkswagen,Crafter,Diesel,Manual,Pre-registered,34450,140.0,2021
19879,Renault,Clio,Gasoline,Automatic,Used,16690,131.0,2020
107130,Dodge,Nitro,Gasoline,,Used,9700,260.0,2012
130530,Hyundai,i30,Gasoline,Manual,Used,7990,101.0,2016
46800,Volkswagen,Golf,Gasoline,Automatic,Used,12879,122.0,2014
27401,Ford,Fiesta,Gasoline,Manual,Used,8970,82.0,2017
50,Skoda,Fabia,Gasoline,Automatic,Pre-registered,15980,95.0,2021
10,Opel,Grandland X,Electric/Gasoline,Automatic,Used,33850,224.0,2021
12587,Volkswagen,Touran,Gasoline,Manual,Used,24890,150.0,2019
51136,Volkswagen,Touareg,Diesel,Automatic,Used,28780,204.0,2018
48360,Volkswagen,up!,Gasoline,Manual,Used,6950,60.0,2016
105755,Opel,Astra,Diesel,Manual,Used,8680,110.0,2018
18071,Volkswagen,T-Roc,Gasoline,Manual,Used,20530,116.0,2018
239995,Jaguar,XF,Diesel,Automatic,Used,11500,241.0,2013
150000,Kia,Rio,Gasoline,Manual,Used,5200,86.0,2013
104473,Skoda,Fabia,Gasoline,Manual,Used,4800,60.0,2014
65785,Audi,Q2,Gasoline,Manual,Used,18470,150.0,2017
190000,Ford,B-Max,Diesel,Manual,Used,6899,95.0,2013
10,Skoda,Kamiq,Gasoline,Automatic,Pre-registered,30980,150.0,2021
81600,Volkswagen,Tiguan,Gasoline,Manual,Used,9880,122.0,2011
18910,Toyota,Auris,Electric/Gasoline,Automatic,Used,17677,136.0,2018
99000,Hyundai,i10,Gasoline,Manual,Used,3490,69.0,2012
10,Volkswagen,T6 Multivan,Diesel,Automatic,Pre-registered,70650,204.0,2021
2180,Volkswagen,Touran,Diesel,Automatic,Used,38740,150.0,2020
15200,BMW,320,Diesel,Automatic,Used,33400,190.0,2020
104000,Volkswagen,Golf Variant,Diesel,Manual,Used,8999,110.0,2015
67400,Renault,Twingo,Gasoline,Manual,Used,5850,71.0,2014
118000,Opel,Corsa,Gasoline,Manual,Used,5400,87.0,2012
6095,Volkswagen,Caddy,Diesel,Manual,Used,28950,102.0,2021
114461,Volkswagen,Tiguan,Diesel,Automatic,Used,22755,150.0,2018
13017,Ford,EcoSport,Gasoline,Manual,Used,17890,125.0,2019
88751,BMW,X1,Diesel,Automatic,Used,28499,231.0,2018
22500,Kia,Ceed SW / cee'd SW,Gasoline,Automatic,Used,20350,140.0,2020
57000,Honda,Civic,Gasoline,Manual,Used,9999,141.0,2014
6485,Ford,Fiesta,Gasoline,Manual,Employee's car,16444,125.0,2020
45100,Renault,Clio,Gasoline,Automatic,Used,11990,120.0,2015
221560,BMW,320,Diesel,Manual,Used,6900,163.0,2011
139561,Renault,Megane,Diesel,Manual,Used,7490,110.0,2016
28775,smart,forFour,Gasoline,Manual,Used,8990,71.0,2017
104300,SEAT,Ibiza,Gasoline,Manual,Used,6000,69.0,2014
99,Fiat,500,Electric/Gasoline,Manual,Pre-registered,12490,71.0,2021
143200,Volkswagen,Golf,Diesel,Manual,Used,6490,105.0,2011
40576,Kia,Venga,Diesel,Manual,Used,11444,128.0,2018
100000,Hyundai,i10,Gasoline,Manual,Used,2990,69.0,2012
177339,Volkswagen,Passat Variant,Diesel,Automatic,Used,12250,120.0,2017
183070,Volkswagen,Golf,Diesel,Manual,Used,5490,105.0,2012
184177,Mercedes-Benz,B 180,Gasoline,Manual,Used,10880,122.0,2012
168000,Audi,A4,Diesel,Automatic,Used,11950,150.0,2015
56800,Suzuki,Swift,Gasoline,Manual,Used,6950,94.0,2013
190000,Skoda,Octavia,Diesel,Manual,Used,6399,140.0,2012
80772,Hyundai,i30,Diesel,Manual,Used,9950,110.0,2016
25,Hyundai,Ioniq,Electric/Gasoline,Automatic,Pre-registered,23990,105.0,2020
86287,Fiat,500C,Gasoline,Manual,Used,7990,69.0,2015
124000,Opel,Astra,Diesel,Automatic,Used,10250,136.0,2017
8703,Volkswagen,up!,Gasoline,Manual,Used,12485,60.0,2019
132068,Skoda,Octavia,Diesel,Manual,Used,12290,116.0,2018
14,Audi,A6,Diesel,Automatic,Pre-registered,48790,204.0,2021
8000,Mercedes-Benz,A 250,Gasoline,Automatic,Used,48500,224.0,2021
42100,Skoda,Citigo,Gasoline,Manual,Used,6930,75.0,2012
