mileage,make,model,fuel,gear,offerType,price,hp,year
6757,Mazda,CX-5,Gasoline,Automatic,Used,26870,194.0,2019
250,Fiat,New Panda,Gasoline,,Demonstration,12990,69.0,2021
84200,Volvo,XC60,Diesel,Automatic,Used,31990,190.0,2018
78000,Kia,Rio,Gasoline,Manual,Used,6990,84.0,2015
1691,Volkswagen,Caddy,Gasoline,Manual,Employee's car,25950,131.0,2020
146614,Volkswagen,Passat Variant,Diesel,Automatic,Used,17900,190.0,2018
31335,Volkswagen,Golf Sportsvan,Gasoline,Automatic,Used,18690,125.0,2017
63000,Audi,e-tron,Electric,Automatic,Used,61880,360.0,2020
63989,Mercedes-Benz,A 180,Gasoline,Manual,Used,14890,122.0,2014
25908,Opel,Corsa,Gasoline,Manual,Used,9975,90.0,2018
28450,Opel,Mokka X,Gasoline,Manual,Used,16290,140.0,2019
182000,Ford,Focus,Diesel,Manual,Used,6499,116.0,2013
187681,Hyundai,i30,Diesel,Manual,Used,5900,90.0,2012
13211,Opel,Astra,Gasoline,Manual,Used,13280,105.0,2018
52000,Hyundai,i30,Diesel,Automatic,Used,9990,110.0,2015
63500,Volkswagen,Golf Cabriolet,Gasoline,Manual,Used,10000,105.0,2011
128818,Nissan,Qashqai,Diesel,Automatic,Used,10790,150.0,2012
125000,Volkswagen,Golf Variant,Gasoline,Manual,Used,11725,122.0,2014
228000,Volkswagen,Caddy,Diesel,Manual,Used,5990,75.0,2014
55000,Citroen,C4 SpaceTourer,Gasoline,Manual,Used,10790,156.0,2014
195219,Volkswagen,Golf,Diesel,Automatic,Used,7450,140.0,2011
7250,Peugeot,308,Gasoline,Manual,Used,16390,131.0,2019
48000,Volkswagen,Polo,Gasoline,Manual,Used,9850,90.0,2015
44376,Volkswagen,up!,Gasoline,Manual,Used,6489,60.0,2017
69890,Mercedes-Benz,C 180,Diesel,Automatic,Used,19990,116.0,2017
4076,Audi,RS Q8,Gasoline,Automatic,Used,141950,600.0,2020
40573,Dacia,Sandero,Gasoline,Manual,Used,7950,90.0,2016
49103,Skoda,Yeti,Diesel,Manual,Used,10890,105.0,2014
44374,Porsche,Panamera,Gasoline,Automatic,Used,59900,441.0,2016
10,Ford,Fiesta,Gasoline,Manual,Used,13990,95.0,2021
77000,Ford,Grand C-Max,Diesel,Automatic,Used,11950,163.0,2014
27500,Ford,Focus,Gasoline,Manual,Used,11980,150.0,2012
95000,Renault,Clio,Gasoline,Manual,Used,3500,75.0,2012
25000,MINI,Cooper S Countryman,Gasoline,Automatic,Used,26860,192.0,2018
37000,Hyundai,i10,Gasoline,Manual,Used,6980,87.0,2015
13294,Hyundai,Santa Fe,Diesel,Automatic,Used,38800,200.0,2020
10,Jeep,Compass,Gasoline,Automatic,Pre-registered,28249,170.0,2020
10,Volkswagen,Tiguan,Gasoline,Manual,Pre-registered,28990,150.0,2021
92500,Volkswagen,Tiguan,Diesel,Manual,Used,13000,150.0,2015
58875,Opel,Mokka X,Gasoline,Manual,Used,11990,140.0,2016
106294,Volkswagen,Tiguan,Diesel,Automatic,Used,26990,239.0,2017
84600,Opel,Adam,Gasoline,Manual,Used,7444,87.0,2015
152000,Mercedes-Benz,CLS 500,Gasoline,Automatic,Used,26900,408.0,2011
100000,Citroen,DS3,Gasoline,Manual,Used,7999,82.0,2015
45170,BMW,218,Gasoline,Automatic,Used,18900,136.0,2018
189343,Skoda,Roomster,Diesel,Manual,Used,4250,90.0,2014
124700,Opel,Zafira,Diesel,Manual,Used,6300,110.0,2012
123650,Skoda,Octavia,Diesel,Automatic,Used,13490,116.0,2017
46045,Skoda,Fabia,Gasoline,Manual,Used,10650,75.0,2018
87750,Hyundai,i10,Gasoline,Manual,Used,4950,69.0,2013
110000,Ford,S-Max,Diesel,Automatic,Used,9699,140.0,2014
65410,Kia,Venga,Gasoline,Manual,Used,5800,125.0,2012
53846,Skoda,Fabia,Gasoline,Manual,Used,6850,69.0,2013
1111111,Opel,Karl,Gasoline,Manual,Demonstration,10490,73.0,2019
51034,Skoda,Fabia,Gasoline,Manual,Used,8370,90.0,2015
94000,Audi,A6,Diesel,Automatic,Used,21900,245.0,2013
50000,Peugeot,108,Gasoline,Manual,Used,6990,69.0,2018
67790,Volkswagen,up!,Gasoline,Manual,Used,6690,60.0,2017
223000,Opel,Astra,Diesel,Manual,Used,4750,131.0,2012
2100,Volkswagen,T-Cross,Gasoline,Manual,Demonstration,24900,95.0,2021
162274,Opel,Astra,Diesel,Manual,Used,6980,110.0,2017
96000,Volkswagen,Touareg,Diesel,Automatic,Used,19900,340.0,2011
44414,Fiat,500C,Gasoline,Manual,Used,18195,69.0,2017
7050,Citroen,C1,Gasoline,Manual,Demonstration,7890,69.0,2018
106500,MINI,Cooper Countryman,Gasoline,Manual,Used,11600,122.0,2014
75318,Kia,Rio,Gasoline,Manual,Used,6390,109.0,2013
72255,Renault,Scenic,Gasoline,Manual,Used,10990,116.0,2016
134835,Toyota,Verso,Gasoline,Manual,Used,8990,132.0,2012
44950,Audi,A6,Diesel,Automatic,Used,34440,272.0,2019
113124,Renault,Megane,Gasoline,Manual,Used,4850,101.0,2011
50,Citroen,C3,Gasoline,Manual,Used,17490,82.0,2021
80000,smart,forTwo,Gasoline,Automatic,Used,5999,71.0,2013
47999,Renault,Koleos,Others,Manual,Demonstration,23790,177.0,2018
14000,Volkswagen,Tiguan,Gasoline,Automatic,Used,54217,230.0,2020
17317,Volkswagen,Polo,Gasoline,Manual,Used,18950,200.0,2019
11782,BMW,120,Gasoline,Automatic,Used,23900,184.0,2018
39800,Skoda,Fabia,Gasoline,Manual,Used,9500,75.0,2017
5,SEAT,Leon,Electric/Gasoline,Automatic,Used,33770,204.0,2021
159900,Skoda,Octavia,Diesel,Automatic,Used,7900,105.0,2013
120000,Honda,Jazz,Gasoline,Manual,Used,4999,90.0,2011
120340,Volkswagen,Golf,Gasoline,Manual,Used,9590,140.0,2013
210000,Skoda,Superb,Diesel,Automatic,Used,8600,140.0,2014
129000,Kia,Ceed SW / cee'd SW,Gasoline,Manual,Used,5000,125.0,2012
120000,Peugeot,207,Gasoline,Manual,Used,5450,120.0,2014
24000,Renault,Twingo,Gasoline,Manual,Used,7498,69.0,2019
73100,Audi,A5,Diesel,Automatic,Used,26480,245.0,2016
55158,Volkswagen,Golf GTE,Gasoline,Automatic,Used,21744,204.0,2017
49839,BMW,750,Diesel,Automatic,Used,62930,400.0,2018
5,Opel,Corsa,Gasoline,Automatic,Used,17445,101.0,2021
37300,Peugeot,3008,Gasoline,Automatic,Used,21690,131.0,2018
73650,Skoda,Citigo,Gasoline,Semi-automatic,Used,6990,75.0,2015
87337,Volkswagen,New Beetle,Gasoline,Manual,Used,21450,105.0,2018
300000,Volkswagen,Crafter,Diesel,Manual,Used,10990,136.0,2011
75000,Kia,Ceed / cee'd,Gasoline,Manual,Used,8490,99.0,2014
680,Porsche,Panamera,Diesel,Automatic,Used,106500,421.0,2018
35890,Volkswagen,Passat,Gasoline,Automatic,Used,23500,179.0,2018
10,Fiat,Tipo,Gasoline,Manual,Used,17990,120.0,2018
16440,Skoda,Fabia,Gasoline,Manual,Demonstration,19980,110.0,2020
117000,Ford,Transit Courier,Diesel,Manual,Used,8250,95.0,2018
38000,Hyundai,iX35,Gasoline,Manual,Used,12950,135.0,2015
80500,Volkswagen,Golf,Gasoline,Manual,Used,12550,110.0,2018
15,Fiat,Panda,Electric/Gasoline,Manual,Pre-registered,10980,69.0,2021
135450,Dacia,Duster,LPG,Manual,Used,6390,105.0,2012
62839,Volkswagen,Touareg,Diesel,Automatic,Used,32490,262.0,2017
140700,SEAT,Leon,Diesel,Automatic,Used,9299,110.0,2016
194200,Citroen,C4 Picasso,Diesel,Manual,Used,4900,150.0,2013
52500,Opel,Adam,Gasoline,Manual,Used,7900,87.0,2015
200000,Mercedes-Benz,Viano,Diesel,Automatic,Used,14990,163.0,2012
45137,Fiat,500,Gasoline,Manual,Used,7740,69.0,2017
8960,Opel,Crossland X,Gasoline,Manual,Used,16980,131.0,2019
10500,Mercedes-Benz,B 180,Gasoline,Automatic,Demonstration,29480,136.0,2020
64000,MINI,One D Countryman,Diesel,Manual,Used,9498,90.0,2013
92000,Volkswagen,Tiguan,Gasoline,Automatic,Used,17490,179.0,2014
214000,Volkswagen,Caddy,Diesel,Manual,Used,8999,110.0,2011
132506,Hyundai,i40,Gasoline,Manual,Used,8880,135.0,2014
42990,Ford,Ranger,Diesel,Manual,Used,26980,160.0,2017
39164,Skoda,Citigo,CNG,Manual,Used,8450,68.0,2018
61558,Kia,Sorento,Diesel,Automatic,Used,30990,200.0,2018
117000,Ford,Ka/Ka+,Gasoline,Manual,Used,3399,69.0,2012
19800,Skoda,Citigo,Gasoline,Manual,Used,9450,60.0,2019
10,Skoda,Fabia,Gasoline,Manual,Pre-registered,14980,95.0,2020
6574,Opel,Corsa,Gasoline,Manual,Used,17450,101.0,2020
50650,Volkswagen,Tiguan,Diesel,Automatic,Used,30750,190.0,2017
37000,Volkswagen,Golf,Gasoline,Manual,Used,10500,86.0,2015
11265,Volkswagen,T-Cross,Gasoline,Automatic,Used,24900,116.0,2019
35100,Audi,Q8,Diesel,Automatic,Used,75890,286.0,2019
29893,Opel,Corsa,Gasoline,Manual,Used,8390,69.0,2017
163000,Volvo,XC60,Diesel,Manual,Used,15900,163.0,2013
15,Hyundai,i10,Gasoline,Manual,Pre-registered,15490,67.0,2021
92000,Opel,Adam,Gasoline,Manual,Used,6490,87.0,2013
116600,Volkswagen,Passat,Diesel,Automatic,Used,17250,150.0,2017
89000,Skoda,Citigo,Gasoline,Manual,Used,4999,75.0,2013
62800,Opel,Corsa,Gasoline,Manual,Used,6195,86.0,2013
103241,Volkswagen,Tiguan,Diesel,Automatic,Used,23950,190.0,2016
56071,Opel,Corsa,Gasoline,Manual,Used,8980,90.0,2017
35400,smart,forTwo,Gasoline,Manual,Used,7777,71.0,2017
90,Volkswagen,T6 Transporter,Diesel,Manual,Used,29980,110.0,2021
34539,Skoda,Rapid/Spaceback,Gasoline,Manual,Used,9900,90.0,2016
117312,Volkswagen,Tiguan,Diesel,Automatic,Used,11800,140.0,2012
59035,Opel,Adam,Gasoline,Manual,Used,8950,101.0,2015
67676,Opel,Corsa,Gasoline,Manual,Used,5790,87.0,2011
99300,Volkswagen,Arteon,Diesel,Automatic,Used,24276,150.0,2017
116000,Skoda,Fabia,Gasoline,Manual,Used,4990,60.0,2014
81000,Opel,Adam,Gasoline,Manual,Used,10670,116.0,2016
44000,Volkswagen,Polo,Gasoline,Automatic,Used,13990,90.0,2017
149900,Hyundai,Santa Fe,Diesel,Automatic,Used,10490,197.0,2011
63260,Volkswagen,Golf,Gasoline,Manual,Used,9899,86.0,2014
55000,Ford,Fiesta,Gasoline,Manual,Used,4870,60.0,2011
53000,Volkswagen,Golf Sportsvan,Gasoline,Automatic,Used,13990,110.0,2015
42712,BMW,X4,Gasoline,Automatic,Used,30990,184.0,2017
29897,Volvo,XC60,Gasoline,Automatic,Used,31700,245.0,2017
116000,SEAT,Leon,Diesel,Automatic,Used,12800,150.0,2014
73302,Opel,Adam,Gasoline,Manual,Used,9490,69.0,2018
1000,Jeep,Gladiator,Diesel,Automatic,Demonstration,65980,264.0,2021
24200,Volkswagen,T-Roc,Gasoline,Manual,Used,21999,150.0,2019
3287,Renault,Clio,Gasoline,Manual,Demonstration,18880,140.0,2020
165000,Ford,Transit,Diesel,Manual,Used,4850,75.0,2014
89850,Opel,Insignia,Diesel,Automatic,Used,12850,136.0,2016
99000,Skoda,Fabia,Gasoline,Manual,Used,5490,86.0,2013
20,Skoda,Fabia,Gasoline,Manual,Employee's car,13400,75.0,2019
141000,BMW,318,Gasoline,,Used,8550,136.0,2011
141000,Ford,Focus,Gasoline,Manual,Used,6700,150.0,2012
50,Opel,Crossland X,Gasoline,Manual,Used,17570,131.0,2019
53400,Volkswagen,Polo,Diesel,Automatic,Used,11900,90.0,2014
20075,Volkswagen,T-Roc,Diesel,Automatic,Employee's car,28898,150.0,2019
5805,Volvo,XC60,Gasoline,Automatic,Used,43480,190.0,2020
78200,Ford,Fiesta,Gasoline,Manual,Used,5980,80.0,2014
110000,Volkswagen,Phaeton,Gasoline,Automatic,Used,16870,334.0,2011
77243,Volkswagen,Polo,Gasoline,Manual,Used,8450,75.0,2015
87774,Opel,Astra,Diesel,Manual,Used,9480,95.0,2018
94036,Ford,Focus,Gasoline,Manual,Used,8480,101.0,2014
97750,Skoda,Fabia,Gasoline,Manual,Used,3700,60.0,2011
12511,Renault,Clio,Gasoline,Manual,Demonstration,18980,91.0,2020
101350,Audi,A6,Diesel,Automatic,Used,23795,218.0,2016
68808,BMW,540,Diesel,Automatic,Used,35900,320.0,2017
125000,Volkswagen,Golf,Gasoline,Manual,Used,6000,122.0,2011
63000,Ford,Fiesta,Gasoline,Manual,Used,7880,82.0,2016
15,Fiat,500C,Gasoline,Manual,Pre-registered,15995,69.0,2021
116917,BMW,435,Diesel,Automatic,Used,24480,313.0,2014
69990,Ford,Focus,Gasoline,Manual,Used,19950,250.0,2018
67500,Opel,Astra,Diesel,Manual,Used,10500,110.0,2015
176889,Opel,Insignia,Diesel,Automatic,Used,11480,136.0,2018
122800,Volvo,XC60,Diesel,Manual,Used,12390,163.0,2011
31170,Renault,Twingo,Gasoline,Manual,Used,7280,69.0,2017
189000,Volkswagen,Scirocco,Diesel,Automatic,Used,8990,140.0,2012
28290,Ford,Fiesta,Gasoline,Manual,Used,9640,71.0,2019
84577,Skoda,Superb,Diesel,Automatic,Used,16980,150.0,2015
91607,Skoda,Citigo,Gasoline,Manual,Used,4498,60.0,2015
14002,Opel,Insignia,Gasoline,Automatic,Used,27980,260.0,2018
62106,Opel,Adam,Gasoline,Manual,Used,8990,69.0,2018
66681,Volkswagen,Golf,Gasoline,Automatic,Used,13999,116.0,2019
10,SEAT,Ibiza,Gasoline,Manual,Pre-registered,16650,95.0,2021
112000,Citroen,C4 Picasso,Diesel,Automatic,Used,8888,116.0,2014
80300,Opel,Corsa,Gasoline,Manual,Used,6199,101.0,2014
80000,Volkswagen,Touran,Gasoline,Automatic,Used,13890,140.0,2014
41,Land,Rover Range Rover,Gasoline,Automatic,Pre-registered,162900,566.0,2021
9830,Ford,Tourneo Connect,Diesel,Manual,Used,25750,120.0,2020
82372,Citroen,DS3,Gasoline,Manual,Used,6280,82.0,2013
131000,Opel,Corsa,Gasoline,Manual,Used,4490,87.0,2013
78027,Mazda,CX-3,Diesel,Automatic,Used,16590,105.0,2017
82813,Ford,B-Max,Gasoline,Manual,Used,6450,101.0,2013
207000,Volkswagen,Golf,Diesel,Manual,Used,6999,140.0,2012
150137,Volkswagen,Caddy,Diesel,Manual,Used,6490,102.0,2013
10,Skoda,Kodiaq,Diesel,Automatic,Pre-registered,40990,200.0,2021
89800,SEAT,Altea XL,Gasoline,Automatic,Used,8199,160.0,2011
19050,Opel,Corsa,Gasoline,Manual,Used,10980,90.0,2018
78000,Skoda,Fabia,Gasoline,Manual,Used,7500,105.0,2011
70500,Mitsubishi,ASX,Gasoline,Manual,Used,10950,117.0,2015
17480,Dacia,Duster,Gasoline,Manual,Used,11795,125.0,2015
35570,Renault,Scenic,Gasoline,Manual,Used,14990,132.0,2017
29700,Renault,ZOE,Electric,Automatic,Used,7495,92.0,2016
73826,Volkswagen,Tiguan,Diesel,Automatic,Used,26330,241.0,2017
78000,Mercedes-Benz,Citan,Diesel,Manual,Used,9990,90.0,2017
317958,Volkswagen,Touran,Diesel,Manual,Used,9990,150.0,2016
4500,Opel,Insignia,Gasoline,Manual,Used,19990,165.0,2018
95619,Peugeot,308,Gasoline,Manual,Used,5890,120.0,2011
83000,Renault,Scenic,Gasoline,Manual,Used,4650,131.0,2011
86000,Volkswagen,up!,Gasoline,Manual,Used,5700,60.0,2016
79000,Renault,Clio,Gasoline,Manual,Used,4490,75.0,2012
10034,Renault,Captur,Gasoline,Automatic,Used,17290,150.0,2019
26375,Hyundai,i20,Gasoline,Manual,Used,10750,75.0,2019
155500,Volkswagen,Golf,Gasoline,Manual,Used,5750,80.0,2012
12370,Audi,A3,Gasoline,Manual,Used,22280,150.0,2019
8213,Toyota,Supra,Gasoline,Automatic,Used,47990,340.0,2019
71000,Renault,Clio,Gasoline,Manual,Used,6990,73.0,2015
7686,SEAT,Ibiza,Diesel,Automatic,Used,14960,95.0,2019
2,Citroen,C4,Gasoline,Automatic,Pre-registered,25990,131.0,2021
17771,Ford,Fiesta,Gasoline,Manual,Used,13360,101.0,2019
66000,SsangYong,XLV,Diesel,Manual,Used,9710,116.0,2017
36000,Volvo,XC60,Diesel,Automatic,Used,26850,190.0,2017
80000,BMW,116,Diesel,Manual,Used,9300,116.0,2013
151286,SEAT,Leon,Diesel,Automatic,Used,10880,116.0,2017
12588,Opel,Adam,Gasoline,Manual,Used,12897,87.0,2019
99850,Renault,Grand Scenic,Diesel,Manual,Used,15925,131.0,2018
3851,Renault,Kangoo,Gasoline,Manual,Used,13929,114.0,2018
5,Hyundai,i10,Gasoline,Manual,Pre-registered,12990,84.0,2020
53500,Renault,Scenic,Gasoline,Manual,Used,18990,140.0,2018
51030,Toyota,Auris,Electric/Gasoline,Automatic,Used,15680,136.0,2018
1,Hyundai,i10,Gasoline,Automatic,Pre-registered,14370,67.0,2021
114000,BMW,220,Diesel,Manual,Used,14699,190.0,2016
23407,Renault,ZOE,Electric,Automatic,Used,7990,58.0,2016
66980,Porsche,Panamera,Gasoline,Automatic,Used,84500,549.0,2017
119000,Jeep,Grand Cherokee,Diesel,Automatic,Used,23800,250.0,2014
46787,Audi,A1,Gasoline,Manual,Used,16850,125.0,2017
65000,Mercedes-Benz,A 160,Gasoline,Automatic,Used,8890,95.0,2011
23155,Ford,C-Max,Gasoline,Manual,Employee's car,14980,101.0,2019
51000,Mazda,5,Gasoline,Manual,Used,14000,150.0,2015
83923,Peugeot,207,Gasoline,Manual,Used,7999,120.0,2012
49900,Audi,A6 allroad,Diesel,Automatic,Used,37950,320.0,2018
19260,smart,forTwo,Electric,Automatic,Used,13690,82.0,2018
156000,Peugeot,308,Gasoline,Manual,Used,6950,156.0,2011
88000,Hyundai,i30,Gasoline,Manual,Used,6490,99.0,2013
16413,Fiat,500,Gasoline,Manual,Used,9990,69.0,2017
133000,BMW,320,Diesel,Automatic,Used,15100,184.0,2013
17500,Ford,Focus,Gasoline,Automatic,Used,25780,182.0,2019
159511,Volkswagen,Golf,Gasoline,Manual,Used,5100,86.0,2011
75000,Citroen,C1,Gasoline,Manual,Used,5990,69.0,2018
10,Kia,Stonic,Gasoline,Manual,Pre-registered,17975,101.0,2021
111838,Volvo,XC90,Diesel,Automatic,Used,38996,235.0,2018
44630,smart,forFour,Gasoline,Manual,Used,7500,71.0,2018
4,Skoda,Kamiq,Gasoline,Manual,Pre-registered,19490,110.0,2021
10,Toyota,Aygo,Gasoline,Manual,Pre-registered,11290,72.0,2021
136962,Opel,Astra,Diesel,Automatic,Used,9680,136.0,2017
73000,Mercedes-Benz,GLA 200,Gasoline,Automatic,Used,20950,156.0,2015
40300,Renault,Twingo,Gasoline,Manual,Used,7990,69.0,2017
30018,MINI,One Cabrio,Gasoline,Manual,Used,19930,102.0,2018
20616,smart,forTwo,Gasoline,Manual,Used,7999,71.0,2017
7486,Mercedes-Benz,C 180,Gasoline,Manual,Used,36880,156.0,2019
77900,Skoda,Fabia,Gasoline,Manual,Used,9500,90.0,2016
25900,Opel,Astra,Gasoline,Manual,Demonstration,17490,105.0,2019
48,Ford,Kuga,Electric/Gasoline,Automatic,Demonstration,35790,224.0,2021
122700,Honda,Jazz,Gasoline,Automatic,Used,8900,99.0,2014
11489,Audi,Q5,Diesel,Automatic,Employee's car,45450,190.0,2020
7,Skoda,Kamiq,Gasoline,Manual,Used,19750,95.0,2021
15500,Ford,Fiesta,Gasoline,Manual,Demonstration,13248,86.0,2019
81050,Opel,Corsa,Gasoline,Manual,Used,5300,101.0,2012
1150,Dacia,Sandero,Gasoline,Manual,Demonstration,12080,101.0,2021
1500,Volkswagen,up!,Gasoline,Manual,Demonstration,14900,65.0,2021
55000,Toyota,Auris,Others,Manual,Used,11760,116.0,2016
129663,Opel,Vivaro,Diesel,Manual,Used,18990,114.0,2014
134900,Volkswagen,Golf,Diesel,Manual,Used,9900,105.0,2013
42620,smart,forTwo,Gasoline,Automatic,Used,6500,84.0,2014
40750,Renault,ZOE,Electric,Automatic,Used,10447,92.0,2017
53600,Hyundai,Tucson,Gasoline,Manual,Used,17790,177.0,2017
175350,BMW,420,Diesel,Manual,Used,15400,190.0,2015
22095,Renault,Megane,Gasoline,Manual,Used,12220,101.0,2018
57000,Mercedes-Benz,A 200,Gasoline,Manual,Used,14985,156.0,2013
193000,Citroen,,Gasoline,Automatic,Used,4990,156.0,2012
35572,Opel,Corsa,Gasoline,Automatic,Used,11990,90.0,2018
177000,Opel,Astra,Diesel,Manual,Used,6500,110.0,2014
104948,Opel,Corsa,Gasoline,Manual,Used,4400,87.0,2011
13200,SEAT,Ibiza,Gasoline,Manual,Used,15990,95.0,2019
110950,Skoda,Roomster,Gasoline,Manual,Used,6800,86.0,2012
1000,Mitsubishi,Space Star,Gasoline,Manual,Demonstration,10790,71.0,2021
38757,Volkswagen,Passat Variant,Gasoline,Manual,Used,16860,125.0,2018
39800,Skoda,Superb,Gasoline,Automatic,Used,22490,179.0,2017
25880,Skoda,,Gasoline,Manual,Used,6800,75.0,2014
23000,Ford,Mondeo,Diesel,Manual,Demonstration,25950,150.0,2020
34961,SEAT,Mii,Gasoline,Manual,Used,6450,60.0,2016
38177,MINI,Cooper Countryman,Gasoline,Manual,Used,13000,122.0,2015
62000,Nissan,Primastar,Diesel,Manual,Used,10200,114.0,2013
45,Lada,Niva,Gasoline,Manual,Pre-registered,14990,83.0,2021
149230,Ford,C-Max,Diesel,Manual,Used,8450,120.0,2016
14900,Audi,Q3,Diesel,Automatic,Used,46940,150.0,2020
136548,Fiat,Punto,Gasoline,Manual,Used,3900,135.0,2012
57500,Peugeot,208,Gasoline,Manual,Used,8250,82.0,2018
13045,Ford,Fiesta,Gasoline,Manual,Used,14350,86.0,2019
75300,Volkswagen,Golf,Gasoline,Manual,Used,9950,86.0,2014
92900,Volkswagen,Golf,Diesel,Automatic,Used,12650,110.0,2017
186000,Audi,A4,Diesel,Manual,Used,9200,143.0,2011
34000,Dacia,Sandero,Gasoline,Manual,Used,7450,73.0,2019
43373,Opel,Mokka X,Gasoline,Manual,Used,13440,116.0,2017
47237,Ford,Fiesta,Gasoline,Manual,Used,9950,101.0,2016
136974,Mercedes-Benz,GLK 220,Diesel,Automatic,Used,18850,170.0,2013
10,Skoda,Fabia,Gasoline,Automatic,Pre-registered,16490,95.0,2021
17952,Volvo,XC60,Diesel,Automatic,Used,32790,190.0,2018
76000,Opel,Astra,Diesel,Manual,Used,8300,165.0,2015
160000,Ford,Focus,Diesel,Manual,Used,7999,120.0,2017
91797,Renault,Megane,Gasoline,Manual,Used,5480,116.0,2013
36803,Volkswagen,T-Roc,Gasoline,Automatic,Used,24790,150.0,2019
12,Peugeot,5008,Gasoline,Manual,Used,27890,131.0,2021
79000,Ford,Fiesta,Gasoline,Manual,Used,5998,60.0,2015
17800,Nissan,Pulsar,Gasoline,Manual,Used,9890,116.0,2016
74000,BMW,335,Gasoline,Automatic,Used,26950,306.0,2014
33750,Volvo,XC60,Diesel,Automatic,Used,39827,235.0,2018
37433,Renault,Megane,Gasoline,Manual,Used,14950,140.0,2019
132000,Volvo,V60,Diesel,Automatic,Used,14875,190.0,2016
56000,Isuzu,D-Max,Diesel,Manual,Used,16900,163.0,2013
29957,Ford,Mondeo,Gasoline,Automatic,Used,20350,160.0,2018
5,Opel,Crossland X,Gasoline,Manual,Pre-registered,27480,131.0,2021
124500,Skoda,Rapid/Spaceback,Diesel,Manual,Used,5999,105.0,2013
76750,MINI,One,Gasoline,Manual,Used,8350,98.0,2013
122600,Peugeot,207,Gasoline,Manual,Used,4800,120.0,2012
33000,Fiat,Punto,Gasoline,Manual,Used,6990,69.0,2016
65000,Dacia,Sandero,Gasoline,Manual,Used,7990,90.0,2015
38906,Porsche,Cayenne,Gasoline,Automatic,Used,79800,441.0,2018
139850,Opel,Mokka,Diesel,Manual,Used,8890,131.0,2014
49750,MINI,Cooper SD Countryman,Diesel,Automatic,Used,23749,190.0,2017
144892,Opel,Insignia,Diesel,Manual,Used,12450,136.0,2017
37000,Toyota,C-HR,Electric/Gasoline,Automatic,Used,17900,98.0,2018
159000,BMW,114,Diesel,Manual,Used,7995,95.0,2014
12100,Volkswagen,Caddy,Diesel,Manual,Used,20439,102.0,2020
187000,Ford,Mondeo,Diesel,Manual,Used,8500,163.0,2013
45000,Volkswagen,Golf,Gasoline,Automatic,Used,12450,110.0,2014
5888,Alfa,Romeo Giulietta,Gasoline,Manual,Used,18289,120.0,2019
122243,Mazda,6,Gasoline,Manual,Used,8999,155.0,2012
148000,Citroen,Jumper,Diesel,Manual,Used,13980,131.0,2016
2500,BMW,540,Gasoline,Automatic,Used,75920,340.0,2021
20,Hyundai,i20,Gasoline,Manual,Pre-registered,15378,101.0,2020
99758,Renault,Clio,Gasoline,Manual,Used,2900,75.0,2012
64000,Skoda,Citigo,Gasoline,Manual,Used,6500,60.0,2016
163450,Ford,Focus,Gasoline,Manual,Used,6185,125.0,2011
196281,Skoda,Octavia,Diesel,Manual,Used,10590,150.0,2018
6000,Volkswagen,up!,Gasoline,Manual,Demonstration,12222,60.0,2020
95964,Kia,Soul,Gasoline,Manual,Used,6950,126.0,2012
100263,Ford,Grand C-Max,Diesel,Manual,Used,14990,150.0,2017
70830,Ford,Focus,Gasoline,Manual,Used,5500,105.0,2011
25755,BMW,120,Gasoline,Automatic,Used,22860,184.0,2018
100,Opel,Mokka,Gasoline,Automatic,Pre-registered,26949,131.0,2021
63600,Land,Rover Range Rover Velar,Diesel,Automatic,Used,53800,300.0,2018
144000,Opel,Astra,Gasoline,Manual,Used,6680,101.0,2013
19118,Volvo,XC90,Diesel,Automatic,Used,50980,235.0,2020
179000,Opel,Corsa,Gasoline,Manual,Used,2400,69.0,2011
15400,Volkswagen,up!,CNG,Manual,Used,9990,68.0,2018
110870,Kia,Carens,Diesel,Manual,Used,11860,116.0,2016
97900,Ford,Fiesta,Gasoline,Automatic,Used,8490,97.0,2012
64651,Hyundai,,Gasoline,Manual,Used,9990,126.0,2012
98400,Skoda,Superb,Diesel,Automatic,Used,17860,150.0,2017
99100,Opel,Zafira,Diesel,Automatic,Used,8499,165.0,2013
87600,Volkswagen,Golf Cabriolet,Diesel,Manual,Used,12399,105.0,2014
4000,Mercedes-Benz,Vito,Diesel,Manual,Demonstration,36878,163.0,2021
159936,Audi,A1,Diesel,Manual,Used,9800,116.0,2017
54000,smart,forTwo,Gasoline,Manual,Used,7689,71.0,2018
89000,smart,forTwo,Gasoline,Semi-automatic,Used,4300,71.0,2011
50,SEAT,Ateca,Gasoline,Automatic,Used,28960,150.0,2021
99912,Mitsubishi,ASX,Diesel,Manual,Used,13990,150.0,2014
88900,Opel,Zafira,Gasoline,Automatic,Used,10450,140.0,2013
101000,Kia,Carens,Diesel,Manual,Used,8900,136.0,2014
146742,Opel,Meriva,Gasoline,Automatic,Used,6990,120.0,2012
112172,Mercedes-Benz,ML 350,Diesel,Automatic,Used,28750,258.0,2015
119500,Volkswagen,Golf,Gasoline,Manual,Used,7550,122.0,2012
20700,BMW,340,Gasoline,Automatic,Used,42930,326.0,2019
10,Renault,Twingo,Gasoline,Manual,Demonstration,10490,65.0,2021
96200,Opel,Corsa,Diesel,Manual,Used,6899,75.0,2016
84196,Opel,Corsa,Gasoline,Manual,Used,5990,69.0,2014
